Humidity3pm,Rainfall,RainToday,RainTomorrow
0.46,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.55,0.02298850574712644,0.0,0.0
0.53,0.01149425287356322,0.0,0.0
0.76,0.0,0.0,0.0
0.55,0.02298850574712644,0.0,0.0
0.5,0.01149425287356322,0.0,1.0
0.5700000000000001,0.18390804597701152,1.0,1.0
0.63,0.01149425287356322,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.62,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.62,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.53,0.04597701149425288,0.0,0.0
0.53,0.0,0.0,0.0
0.63,0.01149425287356322,0.0,0.0
0.52,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.42,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,1.0
0.55,0.1149425287356322,1.0,0.0
0.65,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.67,0.0,0.0,0.0
0.66,0.0,0.0,1.0
0.61,0.10344827586206898,1.0,0.0
0.71,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.63,0.0574712643678161,0.0,0.0
0.6,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.62,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.52,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.52,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.25,0.034482758620689655,0.0,0.0
0.58,0.0,0.0,0.0
0.56,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.59,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.51,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.67,0.2873563218390805,1.0,0.0
0.52,0.04597701149425288,0.0,0.0
0.56,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.88,0.9310344827586208,1.0,1.0
0.91,0.9770114942528737,1.0,1.0
0.64,0.10344827586206898,1.0,1.0
0.66,0.5172413793103449,1.0,0.0
0.72,0.21839080459770116,1.0,1.0
0.72,0.2298850574712644,1.0,0.0
0.52,0.01149425287356322,0.0,0.0
0.61,0.01149425287356322,0.0,1.0
0.55,0.39080459770114945,1.0,0.0
0.36,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.58,0.09195402298850576,1.0,0.0
0.61,0.0,0.0,0.0
0.45,0.0,0.0,1.0
0.44,0.19540229885057472,1.0,0.0
0.52,0.04597701149425288,0.0,1.0
0.92,0.471264367816092,1.0,1.0
0.75,0.9310344827586208,1.0,1.0
0.92,0.06896551724137931,1.0,1.0
